id,class
3384,0
3326,0
3454,1
2294,0
4535,0
549,1
1263,0
586,0
5657,1
5628,1
4203,1
2016,0
5901,1
1236,0
5046,1
459,0
6540,0
5697,1
4035,1
5125,1
3760,1
3272,0
1202,0
1382,1
3141,0
6280,0
3818,1
2431,0
5214,1
3403,0
964,1
5176,1
2332,0
4207,1
4587,1
1568,0
4037,0
385,0
1994,0
2168,0
6486,0
2525,0
4275,1
4993,0
3851,1
2653,0
58,0
3735,1
5837,1
2623,0
6431,1
723,0
3656,1
5656,0
4401,1
6546,0
269,0
1654,0
1381,0
841,0
2382,0
6032,0
4595,1
6038,1
4224,1
2628,0
2367,0
5234,0
2133,0
5562,1
3794,1
2565,0
5508,1
6077,1
710,0
339,0
1735,0
299,0
5633,1
3369,0
3900,1
3612,0
1465,0
5198,1
3341,1
4724,0
6135,1
3420,0
5985,1
456,0
607,0
3987,1
1331,0
5560,1
1179,0
563,0
5279,1
3441,0
1330,0
2487,0
4804,0
3610,0
4933,1
485,0
1357,0
6373,0
941,0
70,0
282,0
5415,1
1761,0
5868,0
4467,1
5459,1
5307,1
4570,1
3417,0
4108,1
2458,0
4761,1
650,0
1660,0
2598,0
139,0
300,0
5727,0
1433,0
2580,0
2091,0
2233,0
5625,1
200,0
883,0
5321,0
6175,1
43,0
5230,1
3947,1
2600,0
2196,0
5317,1
2694,0
1266,1
2775,0
1190,0
2611,0
5748,0
4071,0
4979,1
997,0
1069,0
4348,0
6114,1
6265,0
4732,0
6185,0
2816,0
2901,0
670,0
4154,1
1384,0
1008,0
1627,1
2821,0
5979,0
3185,1
6521,0
850,0
6407,0
5920,1
3798,1
199,0
3871,1
5474,1
6057,0
3028,0
3687,1
5813,1
6145,1
5356,1
5034,1
4243,1
2100,0
1039,0
2007,0
3790,0
3293,0
524,1
4987,1
1686,0
4698,1
5160,1
2397,0
6258,1
1132,0
3409,0
909,0
1682,0
2320,0
4239,1
2870,0
3018,0
5756,0
6171,1
2871,0
2558,0
1111,0
2339,0
5469,1
6022,0
2594,0
4503,1
1463,0
359,0
3226,1
2806,0
4502,0
436,0
165,0
1481,0
5093,1
1414,1
1412,0
5967,1
5304,1
2177,0
1147,0
5275,1
22,0
4321,0
4357,1
4382,1
5349,1
3149,1
6075,1
3166,0
1827,0
130,0
1887,0
5884,1
2960,1
5816,0
2991,0
5118,1
6462,0
1288,0
2873,0
5911,1
4793,1
2037,0
3747,1
6469,0
3138,0
891,0
4826,1
184,0
1297,0
3415,0
3905,1
1850,0
1169,0
434,0
6447,0
1702,0
4865,1
6129,0
1400,0
4068,1
4412,0
4028,1
5369,1
3012,0
2619,0
1338,0
4045,1
466,0
3688,0
3171,0
6004,0
3719,1
1455,0
5344,1
2668,0
4994,1
5094,1
4473,1
2968,1
66,0
5946,1
1543,0
2573,0
3713,1
4402,1
3611,0
21,0
3992,1
31,0
484,0
6440,0
286,0
4647,1
3279,0
4805,1
6254,1
4376,1
2246,0
4594,1
627,0
76,1
4782,0
4374,1
2578,0
4025,1
6217,0
5906,1
929,0
437,0
2029,0
3683,1
3206,0
1149,0
776,0
4671,1
4034,1
3163,0
3886,1
3238,0
2722,0
5164,1
589,0
5124,1
1545,0
3998,1
2076,0
5283,1
2452,0
3288,0
3343,0
3302,1
1687,0
2191,0
1136,0
2799,0
2863,0
4363,0
6225,0
4538,1
5158,1
3118,0
3271,0
4540,1
4076,1
2336,0
3194,0
26,0
506,1
4830,0
2989,1
2287,0
3847,0
1212,0
663,0
5612,1
2923,1
3376,0
226,0
306,0
1764,0
3106,0
4047,1
6496,1
2706,0
5228,1
2464,0
3864,1
4016,1
2465,0
2401,0
3704,1
2199,0
3584,0
2695,0
5965,0
4027,1
4341,1
4855,1
1151,0
3808,0
2360,0
575,0
4584,1
3447,1
1698,0
316,1
443,0
5609,1
1766,0
1743,0
3853,1
3694,1
2941,0
1583,0
4810,1
3152,0
3349,0
2033,0
189,0
724,0
777,0
5437,1
2028,1
2529,0
6515,1
131,1
28,1
1417,0
5361,1
6393,0
4295,1
1376,0
2305,0
1617,0
5142,1
2725,0
1854,0
4110,1
4359,1
3652,1
6049,0
4953,1
3115,1
5225,1
1452,0
5352,1
1611,0
6193,1
5443,1
2735,0
5177,1
1647,0
395,0
2238,0
4125,1
2408,0
4429,1
2903,0
2259,0
1241,0
4817,0
4516,1
5131,1
4246,1
3762,0
1009,0
3285,0
3772,0
5299,1
1191,0
6356,1
4715,1
3869,1
297,0
4754,1
5832,1
1732,0
6033,0
5997,0
2303,0
4747,0
82,0
1122,0
5626,1
6290,1
639,1
3937,1
2232,0
6055,0
302,0
351,0
5646,1
3016,1
3703,1
1625,0
638,0
6237,1
6130,1
4999,1
4300,0
3791,0
3565,1
6207,0
4924,1
3924,1
4220,1
6499,1
3820,1
3216,0
1291,0
6470,1
5983,0
5092,1
2375,0
4218,1
4493,0
4129,1
1961,0
3620,0
2857,0
5947,0
4665,1
5064,1
4227,1
5373,1
4038,1
5002,0
1192,1
1249,0
2470,0
2154,0
3910,1
5226,1
253,0
6181,0
1805,0
1086,0
3485,0
5044,1
3576,0
1512,0
2969,0
1665,0
6146,1
1408,1
3795,1
6119,0
5991,1
4410,1
6204,0
3209,0
793,0
5069,1
2130,0
5848,0
5652,1
4794,1
2986,0
3389,0
1461,0
2572,0
5146,1
5582,1
728,0
4171,1
6278,0
4565,0
5206,1
754,0
4981,1
3298,0
1535,0
5018,0
4250,1
2702,0
679,0
1920,0
3824,1
2419,0
667,0
1077,0
3032,1
1050,0
5102,1
3213,0
4882,1
6183,1
4122,0
6177,0
1985,0
3245,0
6168,1
4308,1
2563,0
4869,0
1425,1
4515,1
6180,1
5436,1
5488,1
923,0
1065,1
5008,1
6174,0
6558,1
4825,1
4574,1
5215,1
4851,0
4806,1
5763,1
3899,0
2370,0
785,0
4123,1
620,0
2519,0
5595,1
1902,0
3377,1
4291,1
5559,1
5208,1
6419,1
2467,0
1709,1
737,0
3503,0
4490,0
1118,0
1771,0
1603,1
5475,1
845,0
4735,1
1259,0
2396,0
5527,1
5873,1
5248,1
3510,0
2828,0
4900,1
4800,0
4695,1
3935,1
5987,0
296,0
45,0
3215,0
4205,1
6016,1
1742,0
6571,1
1945,0
4457,1
2359,0
2046,1
1035,0
5840,1
4432,1
5519,1
2658,0
4104,1
266,0
541,0
1276,1
2296,0
3263,1
4606,1
4621,1
5518,1
2475,0
3978,1
1032,0
4086,1
2596,0
2776,0
5406,1
6116,0
1478,0
3982,1
3933,1
3807,1
5940,1
4332,1
546,1
5883,0
3623,0
3164,1
4185,1
4556,0
6191,1
601,0
5524,1
49,1
5147,0
1262,0
4930,1
158,0
213,0
2728,0
1539,0
2041,0
3070,0
803,0
1519,0
6543,1
1692,0
4733,1
1867,0
1398,0
1374,0
5378,1
1947,0
2724,0
67,0
5922,1
1684,0
6292,1
3254,0
6223,1
2667,0
3779,0
4702,1
3237,0
242,0
1142,0
5514,1
3766,1
6565,0
1399,0
2221,0
309,0
3406,1
4448,0
581,0
5442,1
3732,0
1596,0
826,0
3856,1
2541,0
227,0
2407,0
6385,0
4906,0
4390,0
6154,1
3431,1
5122,1
1549,1
6561,0
2353,0
1469,0
2992,1
5798,1
6483,1
798,0
2498,0
4396,1
3303,0
6224,1
1428,0
2978,0
4742,1
112,0
2949,1
637,0
3752,1
665,0
1671,0
423,0
1962,0
2762,0
417,0
3150,0
1797,0
5006,0
4210,1
2567,0
1989,0
2493,0
5026,1
1044,0
1380,0
583,0
3124,0
2899,0
619,0
2386,0
5476,1
5801,0
2422,0
4188,1
163,0
3663,0
5157,1
3662,0
5250,1
6364,0
4532,1
6357,0
6454,1
3898,1
2148,0
331,0
2429,1
3741,0
263,0
4510,0
3594,0
3325,0
2116,0
1621,0
2285,0
1240,0
2861,0
107,0
6394,1
2862,0
5310,1
3859,1
2061,0
1672,0
4468,1
1056,0
1406,0
3689,1
3315,0
91,0
3078,0
397,0
1589,0
6404,0
1831,0
5261,1
2977,0
4336,1
5136,1
3986,1
5338,1
939,0
3474,0
4338,0
692,0
1026,0
5733,1
2680,0
690,0
2013,0
4050,1
5031,1
804,0
3312,0
2732,0
1874,0
6248,0
6170,1
2818,0
32,0
2718,0
6243,0
4283,0
6476,0
3281,1
5912,0
1977,0
711,0
251,0
5059,1
5375,1
6427,0
2835,0
1193,0
2714,0
6172,0
4873,1
4725,1
1788,0
5731,0
5277,1
3204,0
503,0
2309,0
957,0
1881,0
3884,0
5004,1
2321,1
6132,0
662,0
4877,0
292,0
3074,0
2269,0
3686,1
1613,0
2538,0
1580,0
687,0
147,0
3944,1
1711,0
5565,0
550,0
5509,1
6344,0
5411,1
4798,0
1185,0
849,0
4235,1
2227,0
1657,0
3631,0
5478,1
949,1
2150,0
498,0
3434,0
3062,0
3639,1
2575,0
1466,0
1576,0
1924,0
557,0
5641,1
893,0
930,0
5418,1
426,0
1690,0
4079,1
5761,1
4148,0
2406,0
651,0
5737,0
5749,0
2328,0
4085,1
3816,0
6293,0
702,0
2742,0
2652,0
5707,1
933,0
307,0
1373,0
4014,1
4017,1
5486,0
896,0
6259,0
6018,1
1679,0
4496,0
1943,0
4128,1
234,0
1964,0
2753,0
3994,1
6260,0
3306,1
4918,0
5510,1
2605,0
969,0
3200,0
98,0
1161,1
3491,0
5392,1
2087,0
847,0
3246,0
1706,0
522,0
791,0
5262,1
2420,0
2636,0
6492,1
1778,0
1314,0
5181,1
3722,0
520,0
1351,0
5728,0
4377,0
1004,0
1282,0
1160,0
6324,1
5246,1
986,0
2051,0
1700,0
6230,0
1640,0
5583,1
2089,0
3778,1
4620,1
1117,0
4675,1
2998,0
5606,1
2486,0
778,0
4365,1
1721,0
6311,1
622,0
3977,1
5966,0
951,0
439,0
3056,0
446,0
458,0
1460,0
2223,0
6003,0
2553,0
2411,0
2416,0
1699,0
4580,1
6464,1
5477,1
5808,1
2571,1
2050,0
5397,1
3550,0
4820,0
1526,0
2500,0
5799,1
2340,0
6474,0
2942,0
2624,0
1795,0
4676,1
717,0
4719,1
2836,0
4859,1
1024,1
2132,0
65,0
6331,0
3345,0
4575,0
2785,0
1068,0
1612,0
4118,1
2158,0
3236,1
3502,0
5762,1
4892,1
3518,1
5825,1
5141,1
486,0
2166,0
3223,1
4146,1
2194,0
6086,1
2663,0
4689,1
602,0
1361,1
2910,0
5637,1
3938,1
450,0
1341,1
579,0
4995,1
4707,0
5717,0
755,0
779,0
3852,0
2373,1
3956,1
1595,0
2808,0
5795,1
3427,0
1494,0
2231,0
5104,1
5970,1
2104,0
5447,1
6475,0
4345,1
4551,1
4660,1
2178,0
950,0
4463,0
2119,0
3695,1
4168,1
2365,0
1165,0
5188,1
3964,0
5824,1
6151,1
2829,0
5820,0
5865,1
4175,1
2083,0
4454,0
2946,0
1392,0
141,0
4465,0
716,0
2622,0
6303,0
4266,1
2070,0
1567,0
3802,0
3359,0
2167,0
5851,1
6157,0
3514,0
3133,0
6338,0
4311,1
2988,0
3728,1
1806,0
396,0
4726,1
428,0
5051,1
1340,0
241,0
2595,0
1726,0
2012,0
2685,0
4891,0
4693,0
5870,1
510,0
4165,1
176,0
3509,0
324,0
3640,0
1978,0
1551,0
5977,1
539,0
3677,0
2388,0
4846,1
3928,1
3336,0
2770,0
114,0
4324,0
3671,0
1030,0
117,0
2524,0
937,0
2106,0
4614,0
3330,1
4813,0
2642,0
4195,0
6099,1
4298,1
2280,0
6285,1
5409,1
3530,0
5154,1
2646,0
810,0
6270,1
387,0
2175,0
3453,0
181,0
1257,1
5603,1
6269,1
1631,0
3681,0
3624,0
1500,0
5579,1
5077,1
3418,1
786,0
4632,0
843,0
5544,1
4941,0
1738,0
1517,0
5781,1
5096,1
4387,1
1860,0
2043,0
3830,1
6547,1
2691,0
3736,1
869,0
3877,1
3952,0
5790,0
2384,0
4101,1
3090,0
6197,0
6493,0
5730,1
1445,0
5467,1
366,0
2195,0
1485,0
2090,0
2536,0
1215,0
1896,0
2088,0
